tax_lot_id,address_line_1,city,state,postal_code,year_built,site_eui,owner,owner_email,owner_telephone,owner_address,owner_city_state,owner_postal_code
07495,851 Wise Lane,Boring,Oregon,97033,1942,591,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
44465,1241 Mora Avenue,Boring,Oregon,97089,1982,368,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
41409,821 Ellis Lane,Boring,Oregon,97057,1893,370,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
09423,1111 Lloyd Road,Boring,Oregon,97001,1965,475,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
04908,1021 Young Street,Boring,Oregon,97034,1977,287,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
20096,631 Drake Road,Boring,Oregon,97020,1972,527,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
85903,981 Roberts Lane,Boring,Oregon,97046,1974,71,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
60105,881 Banks Avenue,Boring,Oregon,97071,1970,488,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
04966,1111 Wilson Street,Boring,Oregon,97050,1956,112,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
40914,751 Chavez Road,Boring,Oregon,97095,1910,71,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
82159,1281 Sweeney Lane,Boring,Oregon,97023,1917,304,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
95681,631 Salinas Street,Boring,Oregon,97082,1985,86,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
70920,1011 Peterson Loop,Boring,Oregon,97016,1983,521,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
89694,941 Barnett Loop,Boring,Oregon,97075,1949,327,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
91490,1081 Swanson Loop,Boring,Oregon,97050,1951,121,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
81591,681 Rice Avenue,Boring,Oregon,97070,1955,384,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
54079,721 Robinson Avenue,Boring,Oregon,97032,2003,458,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
52466,821 Martin Street,Boring,Oregon,97038,1908,382,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
21981,871 Johnson Road,Boring,Oregon,97089,1986,441,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
