UBI,UBID,GBA,BLDGS,Owner,Address,City,State,Zip,Property Type,AYB_YearBuilt,Note
10110/b59c7,86HJR7VC+XCQ-2-1-1-1,"283,500",1,HousingWire,106522 SW Pineapple Lane,EnergyTown,Illinois,10110-7341,COMMERCIAL,1974,This property data is not accurate and should only be used to demonstrate functionality.
10110/b0483,86HJQ6GF+MH4-3-2-3-2,"365,531",1,Nationwide Title Clearing,244081 E Papaya Avenue,EnergyTown,Illinois,10110-9324,COMMERCIAL,1950,This property data is not accurate and should only be used to demonstrate functionality.
10105/fdabc,86HJX7CJ+7V8-2-2-1-1,"238,015",1,Platinum Realty,58478 N Polk Loop,EnergyTown,Illinois,10105-6431,COMMERCIAL,1958,This property data is not accurate and should only be used to demonstrate functionality.
10110/e77c3,86HJP9F6+3G8-1-3-2-3,"142,730",1,US Appraisal Group,211348 E Kennedy Street,EnergyTown,Illinois,10110-1558,COMMERCIAL,2002,This property data is not accurate and should only be used to demonstrate functionality.
10105/c1dd0,86HJW8MV+VQ6-4-1-4-2,"196,057",1,The Menkiti Group,162926 S Citron Boulevard,EnergyTown,Illinois,10105-9644,COMMERCIAL,1913,This property data is not accurate and should only be used to demonstrate functionality.
10102/53bcc,86HJV7CQ+F5V-2-1-2-1,"337,327",1,Elite Pacific Properties,43200 N Carissa Boulevard,EnergyTown,Illinois,10102-7533,COMMERCIAL,1969,This property data is not accurate and should only be used to demonstrate functionality.
10108/4c062,86HJQ6PH+837-1-1-2-2,"128,696",1,Samuel Scott Financial Group,80535 W Fillmore Avenue,EnergyTown,Illinois,10108-6485,COMMERCIAL,1971,This property data is not accurate and should only be used to demonstrate functionality.
10105/4be8d,86HJQ9V5+RQP-3-1-3-1,"352,478",1,Professinal Home Buyers,217657 E Banana Road,EnergyTown,Illinois,10105-8393,COMMERCIAL,1924,This property data is not accurate and should only be used to demonstrate functionality.
10110/94692,86HJQ876+C93-1-3-2-3,"59,501",1,Maximum One Realty Greater Atlanta,101963 S Van Buren Street,EnergyTown,Illinois,10110-4019,HOTELS/MOTELS,1928,This property data is not accurate and should only be used to demonstrate functionality.
10110/bc316,86HJPF49+4J6-1-2-1-1,"378,745",1,Streetsense,80310 N Myrtle Court,EnergyTown,Illinois,10110-6067,COMMERCIAL,1964,This property data is not accurate and should only be used to demonstrate functionality.
10108/f5eea,86HJM7VW+4CG-2-1-1-1,"389,401",1,Boulder Creek Builders,223819 NW Pierce Way,EnergyTown,Illinois,10108-1244,COMMERCIAL CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10105/f1f2e,86HJV7CF+H7C-1-2-2-1,"126,374",1,ATG Title,197892 NW Carissa Court,EnergyTown,Illinois,10105-2179,RESIDENTIAL-MULTI FAMILY,1919,This property data is not accurate and should only be used to demonstrate functionality.
10106/fdb45,86HJX5GM+M49-1-1-1-2,"51,843",1,LGI Development,115504 S Guava Avenue,EnergyTown,Illinois,10106-4109,RESIDENTIAL-MULTI FAMILY,1909,This property data is not accurate and should only be used to demonstrate functionality.
10108/8ac1a,86HJW7JX+VCR-4-2-3-1,"146,667",1,Tim O'Brien Homes,244589 SW True Street,EnergyTown,Illinois,10108-3112,RESIDENTIAL-MULTI FAMILY,1926,This property data is not accurate and should only be used to demonstrate functionality.
10101/3f4f9,86HJM8QJ+W4V-3-4-4-4,"235,166",1,McGeough Lamacchia Realty,143991 SW Harrison Way,EnergyTown,Illinois,10101-7553,RESIDENTIAL-MULTI FAMILY,0,This property data is not accurate and should only be used to demonstrate functionality.
10102/efcbd,86HJX77M+CF2-1-1-1-1,"88,258",1,Bean Group,221447 NE Pear Boulevard,EnergyTown,Illinois,10102-9150,RESIDENTIAL-MULTI FAMILY,1918,This property data is not accurate and should only be used to demonstrate functionality.
10109/5500f,86HJW8W7+5C6-1-1-1-1,"200,723",1,Gorilla Capital,62278 SW Apples Court,EnergyTown,Illinois,10109-7024,RESIDENTIAL-MULTI FAMILY,1920,This property data is not accurate and should only be used to demonstrate functionality.
10101/528fc,86HJQC3R+2GJ-2-3-1-4,"210,140",1,1st Equity,98737 NW Van Buren Court,EnergyTown,Illinois,10101-1548,COMMERCIAL,0,This property data is not accurate and should only be used to demonstrate functionality.
10110/c74be,86HJR8GJ+77P-1-2-1-3,"388,106",1,Realty ONE Group,187913 SE Apple Way,EnergyTown,Illinois,10110-6183,HOTELS/MOTELS,1968,This property data is not accurate and should only be used to demonstrate functionality.
10106/b98be,86HJP9XC+948-1-2-1-3,"169,687",1,Asset Realty Group,202626 W Olive Road,EnergyTown,Illinois,10106-8096,HOTELS/MOTELS,1960,This property data is not accurate and should only be used to demonstrate functionality.
10108/5d71a,86HJX52W+FXF-2-3-1-4,"254,429",1,Movoto,17837 SW Birch Way,EnergyTown,Illinois,10108-9758,HOTELS/MOTELS,1964,This property data is not accurate and should only be used to demonstrate functionality.
10110/c2353,86HJPCQM+6MH-1-3-1-3,"392,952",1,American Eagle Mortgage,149484 N Coolidge Highway,EnergyTown,Illinois,10110-4583,COMMERCIAL,1909,This property data is not accurate and should only be used to demonstrate functionality.
10103/3de2a,86HJX838+Q5H-0-1-1-0,"307,659",1,@Properties,199582 E Maple Highway,EnergyTown,Illinois,10103-3267,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10108/f6ce6,86HJW6H5+R3R-10-13-8-15,"206,691",1,Conservice,138030 SE Kennedy Street,EnergyTown,Illinois,10108-7794,COMMERCIAL,1962,This property data is not accurate and should only be used to demonstrate functionality.
10109/2a3ea,86HJW6PC+W24-4-2-3-2,"160,653",3,HomeSmart,66777 N Pear Alley,EnergyTown,Illinois,10109-5867,COMMERCIAL,1991,This property data is not accurate and should only be used to demonstrate functionality.
10104/6ed43,86HJP8MM+2WQ-2-4-1-3,"397,687",1,MG Properties Group,170273 SW Redwood Highway,EnergyTown,Illinois,10104-4559,RESIDENTIAL-MULTI FAMILY,1952,This property data is not accurate and should only be used to demonstrate functionality.
10106/76d4a,86HJQ97X+P9C-3-1-3-1,"250,805",1,Pacific Union International,136273 W Grapefruit Highway,EnergyTown,Illinois,10106-5430,COMMERCIAL,1991,This property data is not accurate and should only be used to demonstrate functionality.
10105/67c36,86HJX527+5FV-1-2-2-2,"322,971",1,Sperry Van Ness International,61537 SE Pineapple Highway,EnergyTown,Illinois,10105-2899,COMMERCIAL,1968,This property data is not accurate and should only be used to demonstrate functionality.
10105/5fa0a,86HJP9RV+MMR-9-4-6-5,"297,375",1,Asset Plus Companies,179234 SE Juniper Way,EnergyTown,Illinois,10105-1016,COMMERCIAL,1970,This property data is not accurate and should only be used to demonstrate functionality.
10105/77ead,86HJQ7VH+HXH-1-1-2-2,"387,617",1,Prudential Americana Group Realtors,76451 N Honeylocust Court,EnergyTown,Illinois,10105-8846,COMMERCIAL,1981,This property data is not accurate and should only be used to demonstrate functionality.
10108/9e9d8,86HJQ7MR+HWV-2-1-2-2,"247,361",1,ISGN,31707 W Cantaloupe Loop,EnergyTown,Illinois,10108-4342,COMMERCIAL,1974,This property data is not accurate and should only be used to demonstrate functionality.
10102/15661,86HJPCWQ+QRX-3-4-2-5,"311,618",1,Kidder Mathews,181742 SW Walnut Way,EnergyTown,Illinois,10102-6740,COMMERCIAL,1921,This property data is not accurate and should only be used to demonstrate functionality.
10106/4875d,86HJV6RV+457-4-2-4-2,"73,238",1,Levrose Commercial Real Estate,23901 E Pineapple Road,EnergyTown,Illinois,10106-6999,COMMERCIAL,1959,This property data is not accurate and should only be used to demonstrate functionality.
10105/f9e50,86HJQC2C+Q84-2-1-1-1,"266,330",1,Pro Teck Valuation Services,165141 S Kennedy Lane,EnergyTown,Illinois,10105-2788,COMMERCIAL,1988,This property data is not accurate and should only be used to demonstrate functionality.
10108/a1287,86HJQ7CF+W7X-1-1-2-2,"239,314",1,The Mount Vernon Company,203344 SE Carissa Road,EnergyTown,Illinois,10108-5831,COMMERCIAL,2007,This property data is not accurate and should only be used to demonstrate functionality.
10106/c29bc,86HJR8HH+P3W-2-2-1-1,"347,415",1,Select Office Suites,213684 NE Pierce Avenue,EnergyTown,Illinois,10106-8797,COMMERCIAL,1972,This property data is not accurate and should only be used to demonstrate functionality.
10101/41bb1,86HJPCWJ+R59-1-5-2-4,"388,473",1,Schmidt Real Estate,236410 NW Cedar Way,EnergyTown,Illinois,10101-6831,HOTELS/MOTELS,1944,This property data is not accurate and should only be used to demonstrate functionality.
10106/f2249,86HJW6R6+VCQ-2-2-1-3,"84,149",1,Oakbrook,167885 SW Elm Alley,EnergyTown,Illinois,10106-4962,COMMERCIAL,1963,This property data is not accurate and should only be used to demonstrate functionality.
10106/55425,86HJX7PV+XM8-1-1-1-1,"169,765",1,ERA Sunrise Realty,75548 S Mango Boulevard,EnergyTown,Illinois,10106-2227,COMMERCIAL,1923,This property data is not accurate and should only be used to demonstrate functionality.
10109/bbae0,86HJW7JW+J6M-1-1-1-1,"244,227",1,Keller Williams Realty,96925 SE True Lane,EnergyTown,Illinois,10109-3901,COMMERCIAL,1964,This property data is not accurate and should only be used to demonstrate functionality.
10109/4c951,86HJV6HH+796-2-3-2-3,"338,154",1,CWS Corporate Leasing,67194 NW Mahogany Avenue,EnergyTown,Illinois,10109-4805,HOTELS/MOTELS,1927,This property data is not accurate and should only be used to demonstrate functionality.
10104/b5f46,86HJP9RM+P2C-1-5-2-6,"353,448",1,Occidental Management,151935 N Fillmore Street,EnergyTown,Illinois,10104-3163,COMMERCIAL,1959,This property data is not accurate and should only be used to demonstrate functionality.
10107/abab4,86HJW69R+JCC-1-1-1-1,"270,014",1,Morris Hardwick Schneider/Landcastle Title,113976 N Lincoln Highway,EnergyTown,Illinois,10107-7700,COMMERCIAL,1979,This property data is not accurate and should only be used to demonstrate functionality.
10102/cdc40,86HJP938+254-1-3-1-3,"120,932",1,Capital Title of Texas,45612 E Garfield Way,EnergyTown,Illinois,10102-9747,COMMERCIAL,1929,This property data is not accurate and should only be used to demonstrate functionality.
10102/d9050,86HJW6RJ+932-1-2-2-1,"263,077",1,American Reporting,137291 SW Buchanan Highway,EnergyTown,Illinois,10102-5447,RESIDENTIAL-MULTI FAMILY,1932,This property data is not accurate and should only be used to demonstrate functionality.
10107/65e4a,86HJW7HR+C96-4-5-3-4,"320,699",1,Real Freedom,103731 E Cypress Highway,EnergyTown,Illinois,10107-8588,RESIDENTIAL-MULTI FAMILY,2002,This property data is not accurate and should only be used to demonstrate functionality.
10107/3a8e7,86HJV8MW+GWQ-11-14-13-16,"215,904",1,Temporary Housing Directory,240367 S Cordia Court,EnergyTown,Illinois,10107-9150,COMMERCIAL,1956,This property data is not accurate and should only be used to demonstrate functionality.
10108/64fa4,86HJM7VM+QM6-1-1-1-2,381980 sf,10,MileStone Community Builders,89391 NE Roosevelt Street,EnergyTown,Illinois,10108-7483,COMMERCIAL,1875,This property data is not accurate and should only be used to demonstrate functionality.
10110/2ca1e,86HJW74M+JPC-3-1-2-1,"317,353",1,Pangea Properties,31553 S Buchanan Road,EnergyTown,Illinois,10110-9396,RESIDENTIAL-MULTI FAMILY,1978,This property data is not accurate and should only be used to demonstrate functionality.
10108/6236c,86HJW8RP+8WW-3-1-2-2,"50,477",1,Matt Martin Real Estate Management,92200 W Truman Loop,EnergyTown,Illinois,10108-8383,COMMERCIAL,1910,This property data is not accurate and should only be used to demonstrate functionality.
10106/11169,86HJV6JX+HPJ-5-2-4-1,"76,497",1,Celerity Ventures,165348 E Taylor Alley,EnergyTown,Illinois,10106-3406,COMMERCIAL,2012,This property data is not accurate and should only be used to demonstrate functionality.
10106/2cb39,86HJQ97R+WHH-1-1-1-2,"187,605",1,Marketplace Homes,13985 SE Van Buren Street,EnergyTown,Illinois,10106-8929,COMMERCIAL,1904,This property data is not accurate and should only be used to demonstrate functionality.
10102/8dfc7,86HJQ6V2+6MW-1-1-1-2,"149,252",1,Apartment List,120376 SW Wilson Boulevard,EnergyTown,Illinois,10102-6267,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10101/36bfc,86HJP7RR+MMF-3-1-2-2,"302,514",1,Econohomes,199110 W Myrtle Boulevard,EnergyTown,Illinois,10101-9430,RESIDENTIAL-MULTI FAMILY,2002,This property data is not accurate and should only be used to demonstrate functionality.
10110/21619,86HJR8W2+JRW-4-2-4-1,"373,392",1,PropertyRate,122080 E Oak Way,EnergyTown,Illinois,10110-8070,RESIDENTIAL-MULTI FAMILY,2004,This property data is not accurate and should only be used to demonstrate functionality.
10105/67bb0,86HJP9RR+VPM-4-5-3-6,"88,389",1,Landmark Network,189035 SE Larch Lane,EnergyTown,Illinois,10105-5219,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10108/67de8,86HJW6MH+P9H-2-4-1-3,"230,741",1,Memphis Invest,142115 W Pineapple Way,EnergyTown,Illinois,10108-4608,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10103/a7c22,86HJP7WV+MVX-1-1-1-2,"349,971",1,ACT Appraisal,3755 SE Johnson Court,EnergyTown,Illinois,10103-3674,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10107/9d329,86HJW7WG+7RQ-4-2-3-1,"253,772",1,Innotion Enterprises,10699 S Redwood Lane,EnergyTown,Illinois,10107-8716,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10106/66eab,86HJW7R2+GCR-3-1-3-2,"212,618",1,The Force Realty,72450 SE Tanoak Road,EnergyTown,Illinois,10106-8952,RESIDENTIAL-MULTI FAMILY,1966,This property data is not accurate and should only be used to demonstrate functionality.
10104/d3d49,86HJW6FJ+XFX-2-3-1-2,"324,573",1,PalmerHouse Properties,46768 N Oak Road,EnergyTown,Illinois,10104-2210,RESIDENTIAL-MULTI FAMILY,1980,This property data is not accurate and should only be used to demonstrate functionality.
10104/29b33,86HJP7R8+HRQ-1-3-1-3,"56,335",1,CoesterVMS,63924 S Yew Highway,EnergyTown,Illinois,10104-4769,COMMERCIAL,1999,This property data is not accurate and should only be used to demonstrate functionality.
10104/46025,86JJ287M+F27-2-2-3-2,"150,490",1,Hawaii Life,200869 S Incense Way,EnergyTown,Illinois,10104-7106,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10107/6a1f6,86HJPFR4+8PR-2-3-1-3,"342,087",1,Apex Home Loans,145903 S Jackson Loop,EnergyTown,Illinois,10107-1226,RESIDENTIAL-MULTI FAMILY,1965,This property data is not accurate and should only be used to demonstrate functionality.
10105/4b073,86HJM7WJ+6X4-1-1-2-1,"268,758",1,Stress Free Property Management,22500 E Spruce Court,EnergyTown,Illinois,10105-1995,RESIDENTIAL-MULTI FAMILY,1965,This property data is not accurate and should only be used to demonstrate functionality.
10110/62464,86HJM8MQ+9X8-2-3-1-4,"100,687",1,Fairplay Financial,213859 W Tanoak Court,EnergyTown,Illinois,10110-9750,RESIDENTIAL-MULTI FAMILY,1930,This property data is not accurate and should only be used to demonstrate functionality.
10104/53e64,86HJQ8JG+J8R-1-2-2-3,"346,940",1,Nationwide Appraisal Network,33080 SE True Loop,EnergyTown,Illinois,10104-1169,HOTELS/MOTELS,1965,This property data is not accurate and should only be used to demonstrate functionality.
10109/b28a9,86HJW6CQ+4Q9-1-3-2-3,"125,112",1,Robert Paul Properties,159546 SW Oak Highway,EnergyTown,Illinois,10109-3480,RESIDENTIAL-MULTI FAMILY,1936,This property data is not accurate and should only be used to demonstrate functionality.
10105/19a7c,86HJW9J3+8X5-2-5-2-5,"339,416",1,Trulia,27407 W Clinton Way,EnergyTown,Illinois,10105-8084,RESIDENTIAL-MULTI FAMILY,2002,This property data is not accurate and should only be used to demonstrate functionality.
10109/5a6d5,86HJQ6G5+449-2-1-1-1,"293,421",1,The Ruby Group,207224 W Clinton Boulevard,EnergyTown,Illinois,10109-5381,HOTELS/MOTELS,2001,This property data is not accurate and should only be used to demonstrate functionality.
10109/eb8d0,86HJQ993+WRJ-2-3-1-3,"388,041",3,Valuation Management Group,148624 SW Clinton Loop,EnergyTown,Illinois,10109-6487,COMMERCIAL,1930,This property data is not accurate and should only be used to demonstrate functionality.
10104/70271,86HJM8R6+FCM-1-1-1-2,"333,353",1,Hipercept,159643 NW True Avenue,EnergyTown,Illinois,10104-4701,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10108/1b446,86HJP845+Q6C-1-1-1-1,"235,225",1,Accurate Group,25104 NW Arthur Lane,EnergyTown,Illinois,10108-4108,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10103/a6deb,86HJQ85W+CQ5-2-3-1-4,"271,570",1,Nest Realty,58847 W Lincoln Lane,EnergyTown,Illinois,10103-2443,COMMERCIAL CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10102/1f175,86HJQ74M+3WR-3-1-3-2,"142,128",1,JWB Real Estate Companies,204239 NW Wilson Loop,EnergyTown,Illinois,10102-7194,COMMERCIAL,1973,This property data is not accurate and should only be used to demonstrate functionality.
10106/a3685,86HJP9F7+58G-1-1-1-1,"160,444",1,Real Property Management,114186 SE Obama Road,EnergyTown,Illinois,10106-7986,COMMERCIAL,1967,This property data is not accurate and should only be used to demonstrate functionality.
10108/e225d,86HJM8X3+838-2-2-2-2,"234,977",1,Distinctive Properties,164223 SW Guava Loop,EnergyTown,Illinois,10108-6807,COMMERCIAL,1969,This property data is not accurate and should only be used to demonstrate functionality.
10108/23359,86HJX6M9+6GR-2-2-3-1,"382,843",1,Clear Title Agency of AZ,114234 NW Bush Loop,EnergyTown,Illinois,10108-5455,COMMERCIAL,1970,This property data is not accurate and should only be used to demonstrate functionality.
10108/7a748,86HJW7F4+696-1-3-2-3,"271,215",1,Trust Field Services,132432 W McKinley Loop,EnergyTown,Illinois,10108-2605,COMMERCIAL,1976,This property data is not accurate and should only be used to demonstrate functionality.
10109/6e78b,86HJP72H+HR3-2-2-2-2,"303,366",1,GRS Group,52270 SE Elm Alley,EnergyTown,Illinois,10109-2951,COMMERCIAL,1980,This property data is not accurate and should only be used to demonstrate functionality.
10110/99c47,86HJP9R3+M3X-1-3-1-2,"364,578",1,Renters Warehouse,136864 W Apples Way,EnergyTown,Illinois,10110-5685,COMMERCIAL,1981,This property data is not accurate and should only be used to demonstrate functionality.
10106/69ccc,86HJX788+QH5-3-1-4-2,"67,421",1,Reliant Realty,159684 W Ford Way,EnergyTown,Illinois,10106-5809,COMMERCIAL,1964,This property data is not accurate and should only be used to demonstrate functionality.
10105/6b7c3,86HJW7WJ+23C-1-1-1-1,"371,595",1,Meridian Pacific Properties,108883 E Filbert Road,EnergyTown,Illinois,10105-4759,HOTELS/MOTELS,1962,This property data is not accurate and should only be used to demonstrate functionality.
10104/7519f,86HJM8H9+Q8G-2-3-1-4,"115,886",1,Guaranteed Rate,71395 N Horsechestnut Highway,EnergyTown,Illinois,10104-8687,COMMERCIAL,1981,This property data is not accurate and should only be used to demonstrate functionality.
10104/9cd14,86HJV948+75R-3-3-2-3,"357,695",1,JMA Properties,66883 SW Date Street,EnergyTown,Illinois,10104-3983,HOTELS/MOTELS,1982,This property data is not accurate and should only be used to demonstrate functionality.
10108/7888c,86HJW6C3+JJC-2-2-1-2,"54,718",1,NTP Wireless,74477 SW Honeylocust Road,EnergyTown,Illinois,10108-8429,HOTELS/MOTELS,1967,This property data is not accurate and should only be used to demonstrate functionality.
10107/42314,86HJX864+6VR-4-1-4-2,"377,323",1,Teles Properties,31654 S Olive Lane,EnergyTown,Illinois,10107-2780,COMMERCIAL,1981,This property data is not accurate and should only be used to demonstrate functionality.
10109/afa2e,86HJW6MF+VQG-1-1-1-1,"93,436",1,Kinder Reese,172390 NE Hayes Avenue,EnergyTown,Illinois,10109-7580,COMMERCIAL,1926,This property data is not accurate and should only be used to demonstrate functionality.
10105/73066,86HJQ5WX+FP4-2-3-1-3,"351,018",1,Cal-American Homes,153897 E Carissa Court,EnergyTown,Illinois,10105-9243,COMMERCIAL,1979,This property data is not accurate and should only be used to demonstrate functionality.
10107/6f0e7,86HJPC3R+X2V-1-4-1-3,"333,958",1,ePropertySites.com,232993 SE Eisenhower Alley,EnergyTown,Illinois,10107-6943,COMMERCIAL,1980,This property data is not accurate and should only be used to demonstrate functionality.
10101/5c1d9,86HJX528+625-2-1-1-2,"166,581",1,NathanTabor.com,22214 N Pineapple Court,EnergyTown,Illinois,10101-7282,COMMERCIAL,1985,This property data is not accurate and should only be used to demonstrate functionality.
10106/b1e7f,86HJM9MW+GGG-9-5-11-4,"362,883",1,Urban Lending Solutions,239342 NW Roosevelt Loop,EnergyTown,Illinois,10106-4097,COMMERCIAL,1950,This property data is not accurate and should only be used to demonstrate functionality.
10106/f1d83,86HJM9P8+XJ2-2-4-1-4,"378,701",1,Keller Williams Capital Properties,168893 E Johnson Way,EnergyTown,Illinois,10106-9237,COMMERCIAL,1954,This property data is not accurate and should only be used to demonstrate functionality.
10105/added,86HJW6PC+R3P-1-1-1-2,"345,669",1,Real Capital Markets,188620 SE Lemon Street,EnergyTown,Illinois,10105-9486,COMMERCIAL,1964,This property data is not accurate and should only be used to demonstrate functionality.
10101/4332d,86HJQ8PV+8QC-1-4-1-3,"104,657",1,DLP Realty,80678 NW Pineapple Avenue,EnergyTown,Illinois,10101-3961,COMMERCIAL,1969,This property data is not accurate and should only be used to demonstrate functionality.
10103/5cca3,86HJQ875+G99-2-2-1-3,"245,179",1,World Wide Land Transfer,158979 NE Myrtle Way,EnergyTown,Illinois,10103-1427,COMMERCIAL,1929,This property data is not accurate and should only be used to demonstrate functionality.
10106/43ccc,86HJQ73H+2PV-4-2-3-2,"228,634",1,HousingWire,81178 SW Olive Highway,EnergyTown,Illinois,10106-3927,COMMERCIAL,1987,This property data is not accurate and should only be used to demonstrate functionality.
10103/e3bea,86HJX6FH+J73-1-3-2-4,"323,523",1,Nationwide Title Clearing,85890 N Ash Road,EnergyTown,Illinois,10103-9836,COMMERCIAL,1921,This property data is not accurate and should only be used to demonstrate functionality.
10104/87ce6,86HJP73R+RJ8-1-3-2-2,"157,195",1,Platinum Realty,51616 NW Harrison Street,EnergyTown,Illinois,10104-2116,COMMERCIAL,1959,This property data is not accurate and should only be used to demonstrate functionality.
10105/26c8f,86HJX5JQ+7F3-0-1-1-1,"150,208",1,US Appraisal Group,165382 W Chestnut Street,EnergyTown,Illinois,10105-3212,COMMERCIAL,1910,This property data is not accurate and should only be used to demonstrate functionality.
10107/6ec06,86HJW5VH+5J9-1-1-1-2,"99,405",1,The Menkiti Group,118538 NW Washington Avenue,EnergyTown,Illinois,10107-1806,COMMERCIAL,1968,This property data is not accurate and should only be used to demonstrate functionality.
10101/def8d,86HJR9G2+FM8-13-18-21-21,"335,901",1,Elite Pacific Properties,31685 SE Melon Lane,EnergyTown,Illinois,10101-8377,COMMERCIAL,1982,This property data is not accurate and should only be used to demonstrate functionality.
10107/6e4da,86HJM8JX+VVQ-1-4-2-4,"291,525",1,Samuel Scott Financial Group,169194 W Birch Court,EnergyTown,Illinois,10107-7428,COMMERCIAL,1988,This property data is not accurate and should only be used to demonstrate functionality.
10105/4eef8,86HJMC4W+7X5-1-1-1-2,"385,900",1,Professinal Home Buyers,83997 W Cordia Way,EnergyTown,Illinois,10105-9075,COMMERCIAL,1986,This property data is not accurate and should only be used to demonstrate functionality.
10105/c3f95,86HJX858+C7Q-1-1-1-2,"326,251",1,Maximum One Realty Greater Atlanta,41342 E Hawthorn Road,EnergyTown,Illinois,10105-1727,COMMERCIAL CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10110/72856,86HJW6RF+9VW-3-1-3-2,"290,191",1,Streetsense,32998 SW Adams Street,EnergyTown,Illinois,10110-3015,HOTELS/MOTELS,1928,This property data is not accurate and should only be used to demonstrate functionality.
10101/4aea9,86HJV6XG+3VF-4-2-3-2,"302,708",1,Boulder Creek Builders,166373 S Cottonwood Court,EnergyTown,Illinois,10101-7698,COMMERCIAL,1911,This property data is not accurate and should only be used to demonstrate functionality.
10103/1fa3a,86HJQ7MH+3WW-1-1-1-1,"136,154",1,ATG Title,76194 NW Hemlock Highway,EnergyTown,Illinois,10103-8317,COMMERCIAL,1982,This property data is not accurate and should only be used to demonstrate functionality.
10106/a1b27,86HJP998+93P-1-2-1-1,"296,910",1,LGI Development,97743 NE Monroe Road,EnergyTown,Illinois,10106-3012,COMMERCIAL,1983,This property data is not accurate and should only be used to demonstrate functionality.
10102/e53b2,86HJQ7VJ+4VW-2-1-1-1,"326,269",1,Tim O'Brien Homes,170082 NW Pine Lane,EnergyTown,Illinois,10102-1604,COMMERCIAL,1993,This property data is not accurate and should only be used to demonstrate functionality.
10109/6df49,86HJX7H2+427-1-0-1-1,"82,535",1,McGeough Lamacchia Realty,188036 SW Dogwood Avenue,EnergyTown,Illinois,10109-6523,COMMERCIAL,1922,This property data is not accurate and should only be used to demonstrate functionality.
10101/74cd0,86HJW6C2+737-1-1-1-1,"155,648",1,Bean Group,100644 SE Wilson Avenue,EnergyTown,Illinois,10101-2774,COMMERCIAL,1907,This property data is not accurate and should only be used to demonstrate functionality.
10106/28929,86HJV6WQ+F8C-1-1-1-1,"213,345",1,Gorilla Capital,180840 SW Cottonwood Court,EnergyTown,Illinois,10106-2771,COMMERCIAL,1931,This property data is not accurate and should only be used to demonstrate functionality.
10103/d02b7,86HJV8VJ+XJH-4-1-4-1,"179,944",1,1st Equity,72611 W Date Lane,EnergyTown,Illinois,10103-2777,COMMERCIAL,1936,This property data is not accurate and should only be used to demonstrate functionality.
10108/e6a79,86HJMC6X+4HG-1-3-2-3,"98,406",1,Realty ONE Group,96477 SW Peach Loop,EnergyTown,Illinois,10108-9371,RESIDENTIAL-MULTI FAMILY,1912,This property data is not accurate and should only be used to demonstrate functionality.
10101/2417d,86HJV8X8+WMM-1-1-2-2,"330,369",1,Asset Realty Group,4455 N Ash Lane,EnergyTown,Illinois,10101-7497,COMMERCIAL,1982,This property data is not accurate and should only be used to demonstrate functionality.
10106/e6a4d,86HJV79H+45M-3-2-3-1,"353,885",1,Movoto,40486 SE Clinton Highway,EnergyTown,Illinois,10106-9149,COMMERCIAL,1991,This property data is not accurate and should only be used to demonstrate functionality.
10107/edab1,86HJR72F+PCX-1-2-2-1,"198,717",1,American Eagle Mortgage,162766 SE Hemlock Lane,EnergyTown,Illinois,10107-1562,COMMERCIAL,1897,This property data is not accurate and should only be used to demonstrate functionality.
10102/53af9,86HJW6JJ+R6Q-1-1-1-1,"285,660",1,@Properties,98775 N Lime Boulevard,EnergyTown,Illinois,10102-4473,COMMERCIAL,1986,This property data is not accurate and should only be used to demonstrate functionality.
10110/7dff2,86HJM987+663-1-3-1-3,"246,311",1,Conservice,241932 S Hazel Avenue,EnergyTown,Illinois,10110-2189,COMMERCIAL,1934,This property data is not accurate and should only be used to demonstrate functionality.
10108/e4265,86HJV85G+6MP-2-1-1-1,"367,192",3,HomeSmart,243915 NW Apples Alley,EnergyTown,Illinois,10108-7544,COMMERCIAL,1917,This property data is not accurate and should only be used to demonstrate functionality.
10101/39de6,86HJQ8F7+8GV-2-4-1-4,"179,269",6,MG Properties Group,2187 SW Basswood Court,EnergyTown,Illinois,10101-9691,COMMERCIAL,1982,This property data is not accurate and should only be used to demonstrate functionality.
10102/c98e5,86HJW6HV+238-4-2-3-2,"228,013",1,Pacific Union International,244939 W Birch Court,EnergyTown,Illinois,10102-7526,COMMERCIAL,1999,This property data is not accurate and should only be used to demonstrate functionality.
10101/43c28,86HJR875+RRJ-1-3-1-3,"197,135",1,Sperry Van Ness International,105206 N Alder Court,EnergyTown,Illinois,10101-5103,COMMERCIAL,1986,This property data is not accurate and should only be used to demonstrate functionality.
10103/4eb74,86HJQ8PQ+9RV-1-3-2-3,"54,433",1,Asset Plus Companies,6379 SW Guava Road,EnergyTown,Illinois,10103-1897,HOTELS/MOTELS,1919,This property data is not accurate and should only be used to demonstrate functionality.
