Property Id,UBID,Property Name,Year Ending,Property Floor Area (Buildings and Parking) (ft2),Address 1,Address 2,City,State/Province,Postal Code,Year Built,ENERGY STAR Score,Site EUI (kBtu/ft2),Total GHG Emissions (MtCO2e),Weather Normalized Site EUI (kBtu/ft2),National Median Site EUI (kBtu/ft2),Source EUI (kBtu/ft2),Weather Normalized Source EUI (kBtu/ft2),National Median Source EUI (kBtu/ft2),Parking - Gross Floor Area (ft2),Organization,Generation Date,Release Date
296055,A42YNIVK+3JB-A42YNIVK+M61-A42YNIVK+HD7,Not Available,12/31/10,"321,604",108988 SE True Highway,Not Available,EnergyTown,Illinois,10107-4780,2009,,304.5,943.09,292.8,68,1017,978.1,164,165004,Distinctive Properties,3/29/13 10:20,4/1/13 3:06
396307,2TYJMIFG+7JO-2TYJMIFG+LQ4-2TYJMIFG+AHO,Not Available,12/31/10,"73,993",0000101108 SW Sycamore Avenue,Not Available,EnergyTown,Illinois,10101-4188,2009,,45.4,1971.88,45.4,68,151.8,151.8,164,74600,Clear Title Agency of AZ,3/30/13 21:25,3/30/13 17:25
347728,HDR39KK6+E6N-HDR39KK6+XUJ-HDR39KK6+JGU,Not Available,12/31/10,"201,516",113857 SW Pear Street,Not Available,EnergyTown,Illinois,10101-2521,1990,,Not Available,Not Available,Not Available,47,Not Available,Not Available,122,0,Trust Field Services,4/1/13 11:49,4/9/13 10:15
547672,NU77Y7MG+QGP-NU77Y7MG+C3L-NU77Y7MG+GDC,Not Available,12/31/10,"296,318",131438 E Cypress Boulevard,Not Available,EnergyTown,Illinois,10101-9431,1985,,110,10126,106.2,68,357.6,343.8,164,223316,GRS Group,3/29/13 13:12,3/29/13 9:12
41211,RSJUIFLD+HSJ-RSJUIFLD+YLJ-RSJUIFLD+HH6,Not Available,12/31/10,"216,136",20288 NW Obama Boulevard,Not Available,EnergyTown,Illinois,10104-2970,1967,10,191.8,5655,Not Available,115.1,575.6,Not Available,345.3,Not Available,Renters Warehouse,9/26/13 12:04,9/26/13 12:35
371740,NUW3UUXK+X5T-NUW3UUXK+GAY-NUW3UUXK+CK6,Not Available,12/31/10,"80,284",126382 SW Giant Lane,Not Available,EnergyTown,Illinois,10106-2863,2008,,Not Available,Not Available,Not Available,68,Not Available,Not Available,164,Not Available,Reliant Realty,4/24/13 17:17,4/24/13 13:17
148524,C5YJ4FS1+48X-C5YJ4FS1+NUZ-C5YJ4FS1+SFT,Not Available,12/31/10,"236,965",93624 N Alder Way,Not Available,EnergyTown,Illinois,10110-5561,1917,,Not Available,Not Available,Not Available,71,Not Available,Not Available,169,Not Available,Meridian Pacific Properties,3/29/13 12:18,3/29/13 8:18
138596,SRGVWWE5+OA6-SRGVWWE5+8SV-SRGVWWE5+J8G,Not Available,12/31/10,"66,188",92910 NW Papaya Court,Not Available,EnergyTown,Illinois,10110-6668,1989,,69.3,Not Available,69.3,68,231.4,231.4,164,41639,Guaranteed Rate,3/28/13 10:02,3/28/13 6:02
706657,THTM5PQH+SKW-THTM5PQH+OJ7-THTM5PQH+KDH,Not Available,12/31/10,"159,512",217490 S Bush Way,Not Available,EnergyTown,Illinois,10104-4338,2010,,Not Available,Not Available,Not Available,68,Not Available,Not Available,164,170046,JMA Properties,4/1/13 15:29,4/1/13 11:29
407457,P0LKKLAP+CIZ-P0LKKLAP+AZ9-P0LKKLAP+3JZ,Not Available,12/31/10,"111,677",174743 SW True Highway,Not Available,EnergyTown,Illinois,10107-6589,2010,,Not Available,Not Available,Not Available,68,Not Available,Not Available,164,210082,NTP Wireless,4/1/13 15:29,4/1/13 11:29
263885,J084AYM6+KXP-J084AYM6+OKG-J084AYM6+SW3,Not Available,12/31/10,"127,884",25230 W True Loop,Not Available,EnergyTown,Illinois,10107-9825,2009,77,62.3,2241,62.3,86.3,193.6,193.6,268.1,43663,Teles Properties,9/27/13 11:50,9/27/13 11:51
56338,LQ8G32HM+ZAG-LQ8G32HM+ODE-LQ8G32HM+X35,Not Available,12/31/10,"231,495",000053888 E Sycamore Loop,Not Available,EnergyTown,Illinois,10106-8683,1980,,Not Available,Not Available,Not Available,68,Not Available,Not Available,164,51315,Kinder Reese,4/1/13 15:29,4/1/13 11:29
318232,NXAXRHNS+103-NXAXRHNS+BTT-NXAXRHNS+Z4X,Not Available,12/31/10,"355,744",79794 NW Hayes Loop,Not Available,EnergyTown,Illinois,10102-2681,1981,45,96.9,2533.9,96.9,92.8,304.2,304.2,291.4,70909,Cal-American Homes,9/27/13 11:25,9/27/13 11:34
325920,XRGERNNK+DCE-XRGERNNK+CJM-XRGERNNK+26V,Not Available,12/31/10,"318,796",104558 E Tyler Loop,Not Available,EnergyTown,Illinois,10102-9503,2001,76,62.4,2398.5,62.4,84.5,195.8,195.8,265.3,99386,ePropertySites.com,9/27/13 11:41,9/27/13 11:42
665836,9Q03DO2T+29Z-9Q03DO2T+RKZ-9Q03DO2T+6TC,Not Available,12/31/10,"187,528",22305 W California Way,Not Available,EnergyTown,Illinois,10102-1794,1986,87,55.7,1800.76,51.5,88.4,186.2,172.1,295.1,77540,NathanTabor.com,3/25/13 8:19,5/24/13 7:21
525207,Z5IUSFOD+D8O-Z5IUSFOD+7D2-Z5IUSFOD+OS8,Not Available,12/31/10,"172,192",000099258 S Cottonwood Alley,Not Available,EnergyTown,Illinois,10102-9359,1942,,0,1429.19,0,70,0,0,127,72049,Urban Lending Solutions,4/4/13 13:12,4/4/13 9:12
4317,6OQ3MANN+ADY-6OQ3MANN+G5B-6OQ3MANN+D4K,Not Available,12/31/10,"346,716",202915 NE Papaya Avenue,Not Available,EnergyTown,Illinois,10108-7954,1990,,Not Available,Not Available,Not Available,71,Not Available,Not Available,169,Not Available,Keller Williams Capital Properties,4/19/13 9:29,4/19/13 5:29
442216,8W3AKAOG+PF4-8W3AKAOG+NR3-8W3AKAOG+774,Not Available,12/31/10,"183,320",0000102708 W Watermelon Lane,Not Available,EnergyTown,Illinois,10107-3042,1990,,Not Available,Not Available,Not Available,71,Not Available,Not Available,169,Not Available,Real Capital Markets,4/19/13 9:29,4/19/13 5:29
205545,T1Y1IB9I+KFB-T1Y1IB9I+V0N-T1Y1IB9I+JYV,Not Available,12/31/10,"121,133",204154 NE Dogwood Lane,Not Available,EnergyTown,Illinois,10104-9311,2009,,Not Available,Not Available,Not Available,71,Not Available,Not Available,169,Not Available,DLP Realty,4/19/13 9:29,4/19/13 5:29
896243,H5P52P3D+QQ7-H5P52P3D+0TW-H5P52P3D+G9E,Not Available,12/31/10,"282,652",000089714 W Hemlock Road,Not Available,EnergyTown,Illinois,10110-3735,1986,75,71.3,2747.8,Not Available,94,223.8,Not Available,294.9,136480,World Wide Land Transfer,11/7/13 8:52,11/7/13 8:54
792322,FD5KCM40+9JE-FD5KCM40+ID9-FD5KCM40+PMD,Not Available,12/31/10,"326,363",67980 E Elm Boulevard,Not Available,EnergyTown,Illinois,10102-2549,2004,,Not Available,Not Available,Not Available,68,Not Available,Not Available,164,326971,HousingWire,3/27/13 13:09,3/27/13 9:09
479099,L5JHJ0BO+97W-L5JHJ0BO+TBL-L5JHJ0BO+KYP,Not Available,12/31/10,"322,333",166502 NE Hemlock Road,Not Available,EnergyTown,Illinois,10108-7408,2009,,0,Not Available,0,70,0,0,127,0,Nationwide Title Clearing,4/1/13 11:53,4/9/13 10:15
682615,8CRUJLK0+FYS-8CRUJLK0+B1T-8CRUJLK0+7DI,Not Available,12/31/10,"386,045",000094598 W Clementine Highway,Not Available,EnergyTown,Illinois,10105-7974,1985,59,82.8,Not Available,82,91.8,258.4,255.7,286.4,51060,Platinum Realty,11/8/13 12:31,11/8/13 12:36
208993,0BKBH6CJ+5OF-0BKBH6CJ+I7X-0BKBH6CJ+IFI,Not Available,12/31/10,"208,071",244219 S Hawthorn Alley,Not Available,EnergyTown,Illinois,10106-4823,1988,,Not Available,Not Available,Not Available,68,Not Available,Not Available,164,117089,US Appraisal Group,3/28/13 11:01,3/28/13 7:01
973489,L7883IPN+BYZ-L7883IPN+CSF-L7883IPN+BA6,Not Available,12/31/10,"74,308",000080827 NE Obama Court,Not Available,EnergyTown,Illinois,10101-1519,1936,,Not Available,Not Available,Not Available,104,Not Available,Not Available,244,Not Available,The Menkiti Group,4/1/13 17:34,4/1/13 13:34
230002,JKY3Y00C+CBQ-JKY3Y00C+W1K-JKY3Y00C+HPX,Not Available,12/31/10,"309,403",236988 N Cordia Way,Not Available,EnergyTown,Illinois,10110-5811,1924,,22.1,171.73,22.1,104,23.1,23.1,244,Not Available,Elite Pacific Properties,4/1/13 17:34,4/1/13 13:34
989138,G0EDS64X+7Y3-G0EDS64X+7R0-G0EDS64X+4QD,Not Available,12/31/10,"135,818",237605 E Tanoak Alley,Not Available,EnergyTown,Illinois,10102-2567,2007,,Not Available,Not Available,Not Available,68,Not Available,Not Available,164,88275,Samuel Scott Financial Group,4/1/13 15:19,4/9/13 10:15
863542,9GN8L2L1+M67-9GN8L2L1+HW8-9GN8L2L1+4TS,Not Available,12/31/10,"398,407",240641 E Honeydew Highway,Not Available,EnergyTown,Illinois,10110-5818,1989,85,56.3,1868.7,56.3,88.5,176.8,176.8,277.9,76000,Professinal Home Buyers,8/6/13 12:03,8/6/13 12:41
792185,PUIBGJU0+0IX-PUIBGJU0+O5B-PUIBGJU0+9PY,Not Available,12/31/10,"355,670",0000206941 SE Arthur Street,Not Available,EnergyTown,Illinois,10101-7951,1987,60,74.3,1150.98,67.8,82.7,248.3,226.4,276.1,30672,Maximum One Realty Greater Atlanta,6/5/13 16:16,6/5/13 12:16
307457,SIIT5V2P+ZEK-SIIT5V2P+RAK-SIIT5V2P+GDH,Not Available,12/31/10,"193,843",205931 NE Incense Highway,Not Available,EnergyTown,Illinois,10104-3836,1924,,Not Available,Not Available,Not Available,104,Not Available,Not Available,244,Not Available,Streetsense,4/1/13 17:34,4/1/13 13:34
934034,P8QMKWY6+0GZ-P8QMKWY6+KHI-P8QMKWY6+N17,Not Available,12/31/10,"278,480",98457 N Fillmore Way,Not Available,EnergyTown,Illinois,10106-2302,2010,,Not Available,Not Available,Not Available,68,Not Available,Not Available,164,37116,Boulder Creek Builders,4/1/13 7:15,4/1/13 3:15
8556,8XD2ENZN+ZYL-8XD2ENZN+KMB-8XD2ENZN+U73,Not Available,12/31/10,"107,487",66139 NE Mango Court,Not Available,EnergyTown,Illinois,10102-4172,1991,45,90.1,2776.71,82.9,86.1,300.8,276.9,287.5,106028,ATG Title,3/26/13 15:02,3/26/13 11:02
699994,6HETIVBY+Q22-6HETIVBY+V9M-6HETIVBY+JN4,Not Available,12/31/10,"359,379",0000197211 NE Holly Loop,Not Available,EnergyTown,Illinois,10108-2032,1999,,65.5,643.56,70.2,Not Available,145.7,150.5,Not Available,27100,LGI Development,4/1/13 23:59,4/1/13 19:59
956582,T40FYX78+9VX-T40FYX78+UQR-T40FYX78+Y30,Not Available,12/31/10,"284,683",94390 W Hawthorn Road,Not Available,EnergyTown,Illinois,10109-3632,2002,,54.5,396.65,51.5,Not Available,151.3,137.8,Not Available,4900,Tim O'Brien Homes,4/1/13 23:59,4/1/13 19:59
442056,V4JT562Z+FIE-V4JT562Z+OKR-V4JT562Z+BQ7,Not Available,12/31/10,"299,174",3649 W Washington Way,Not Available,EnergyTown,Illinois,10101-1632,1997,68,79.1,3097.57,75.7,97.3,264.4,252.9,324.9,78147,McGeough Lamacchia Realty,3/26/13 12:52,3/26/13 8:52
270118,0OGQD2P4+NCZ-0OGQD2P4+P3A-0OGQD2P4+Y6B,Not Available,12/31/10,"333,301",211374 NE Nixon Court,Not Available,EnergyTown,Illinois,10107-7505,1969,83,60.8,2455.07,60.8,90.7,203,203,302.9,77172,Bean Group,3/31/13 16:07,3/31/13 12:07
649253,7845J8XH+Q1L-7845J8XH+FQ0-7845J8XH+7G3,Not Available,12/31/10,"148,791",1086 W Apricots Alley,Not Available,EnergyTown,Illinois,10103-1298,1966,Not Available,67.6,Not Available,66.3,Not Available,129.4,125.2,Not Available,202000,Gorilla Capital,8/24/13 10:07,8/24/13 10:08
969695,PPGDOGZS+YRZ-PPGDOGZS+EXC-PPGDOGZS+O9U,Not Available,12/31/10,"273,132",187027 W Alder Avenue,Not Available,EnergyTown,Illinois,10110-7241,1965,Not Available,90.7,2583.8,87.8,Not Available,190.9,182.7,Not Available,Not Available,1st Equity,7/31/13 17:20,7/31/13 17:22
771485,53M61640+VOV-53M61640+FRR-53M61640+76M,Not Available,12/31/10,"305,438",212701 NW Polk Boulevard,Not Available,EnergyTown,Illinois,10109-1758,2008,,40.5,1419.97,40.2,68,135.4,134.3,164,97382,Realty ONE Group,4/1/13 12:00,4/23/13 11:30
62276,1X6WGH2H+C2V-1X6WGH2H+YHR-1X6WGH2H+WUF,Not Available,12/31/10,"155,963",117368 W Walnut Street,Not Available,EnergyTown,Illinois,10108-2197,1988,,Not Available,Not Available,Not Available,68,Not Available,Not Available,164,58684,Asset Realty Group,4/17/13 13:47,4/17/13 9:47
375255,QKJNRCPU+NQB-QKJNRCPU+CEV-QKJNRCPU+C0K,Not Available,12/31/10,"104,033",141047 W Johnson Street,Not Available,EnergyTown,Illinois,10109-3896,1981,40,94.6,Not Available,93.7,85.7,297,294.2,269.1,109931,Movoto,9/30/13 10:07,9/30/13 10:16
18710,ZCDFQ2DJ+SPH-ZCDFQ2DJ+64T-ZCDFQ2DJ+5SJ,Not Available,12/31/10,"125,353",85848 NW Maple Loop,Not Available,EnergyTown,Illinois,10109-6838,2008,,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,136732,American Eagle Mortgage,4/1/13 23:59,4/1/13 19:59
694346,2XVKWE04+OUL-2XVKWE04+UI1-2XVKWE04+X7G,Not Available,12/31/10,"236,260",214531 N Honeylocust Court,Not Available,EnergyTown,Illinois,10109-4816,2009,,Not Available,Not Available,Not Available,70,Not Available,Not Available,127,116598,@Properties,4/1/13 23:59,4/1/13 19:59
447132,96A47NLR+D3E-96A47NLR+1GW-96A47NLR+VAN,Not Available,12/31/10,"153,402",218041 NW Hawthorn Lane,Not Available,EnergyTown,Illinois,10109-5862,2004,,Not Available,Not Available,Not Available,70,Not Available,Not Available,127,65205,Conservice,4/1/13 23:59,4/1/13 19:59
676091,DCJ6ES9T+DGP-DCJ6ES9T+DKP-DCJ6ES9T+I2G,Not Available,12/31/10,"346,583",175795 E Juniper Lane,Not Available,EnergyTown,Illinois,10109-2485,1980,71,62,887.35,60.9,80.1,207.1,203.4,267.4,Not Available,HomeSmart,4/1/13 9:42,4/1/13 5:42
819157,M93EKIX4+WLH-M93EKIX4+OCT-M93EKIX4+1WP,Not Available,12/31/10,"312,475",0000139848 NE Plantain Avenue,Not Available,EnergyTown,Illinois,10104-5521,1921,Not Available,41.9,945.8,Not Available,Not Available,79.5,Not Available,Not Available,Not Available,MG Properties Group,8/23/13 14:32,8/23/13 14:33
509998,RHCING9Y+RLC-RHCING9Y+6MZ-RHCING9Y+8RH,Not Available,12/31/10,"382,676",68234 SE Incense Court,Not Available,EnergyTown,Illinois,10104-3667,1996,Not Available,11.1,456.6,Not Available,Not Available,34.7,Not Available,Not Available,Not Available,Pacific Union International,9/9/13 7:52,9/9/13 7:54
127810,DZW5KVZJ+BO5-DZW5KVZJ+139-DZW5KVZJ+Z6B,Not Available,12/31/10,"381,968",17430 E Cantaloupe Highway,Not Available,EnergyTown,Illinois,10110-6925,1969,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,148.1,Not Available,Sperry Van Ness International,8/16/13 15:03,8/19/13 15:20
177208,HMWVEKMN+TN8-HMWVEKMN+7JP-HMWVEKMN+9XL,Not Available,12/31/10,"338,350",83268 S Tyler Avenue,Not Available,EnergyTown,Illinois,10103-9735,1966,100,4.3,117.81,4.3,90.5,14.5,14.5,302.5,59634,Asset Plus Companies,4/17/13 13:47,4/17/13 9:47
7136,JN0CURU0+2LK-JN0CURU0+V2O-JN0CURU0+BX9,Not Available,12/31/10,"103,958",41415 NE Ash Highway,Not Available,EnergyTown,Illinois,10110-2587,1952,,68.9,5320.32,61.8,Not Available,124.9,107.4,Not Available,70000,Prudential Americana Group Realtors,3/25/13 9:32,3/25/13 5:32
489589,TZ5XM247+VHH-TZ5XM247+9YZ-TZ5XM247+GHK,Not Available,12/31/10,"50,838",47081 SW Aspen Lane,Not Available,EnergyTown,Illinois,10110-5469,1959,2,101.5,2221.5,101.6,43.4,232.4,229.6,99.3,Not Available,ISGN,10/22/13 15:31,10/22/13 15:32
805189,HBP4U309+DEN-HBP4U309+DU5-HBP4U309+4NO,Not Available,12/31/10,"290,553",21705 S Apricots Street,Not Available,EnergyTown,Illinois,10106-8005,1987,86,44.1,2140.48,44.1,79.8,147.2,147.2,266.4,Not Available,Kidder Mathews,3/29/13 11:49,3/29/13 7:49
464399,JO1KCAO8+RTA-JO1KCAO8+JQZ-JO1KCAO8+ZTN,Not Available,12/31/10,"246,691",0000179851 E Jefferson Lane,Not Available,EnergyTown,Illinois,10104-8339,1951,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,7706,Levrose Commercial Real Estate,11/7/13 8:52,11/7/13 8:54
46219,Y45Z7S3V+V06-Y45Z7S3V+ZA4-Y45Z7S3V+390,Not Available,12/31/10,"201,228",190412 S Jefferson Lane,Not Available,EnergyTown,Illinois,10101-8791,1962,14,169,3207,171.1,118.1,398.8,401,278.6,24380,Pro Teck Valuation Services,8/29/13 13:39,8/29/13 13:43
65112,Z2M3OZB7+K2P-Z2M3OZB7+GQS-Z2M3OZB7+Z40,Not Available,12/31/10,"115,166",0000179201 SE Catalpa Loop,Not Available,EnergyTown,Illinois,10110-4268,Not Available,67,81.9,3889.42,81.9,99.8,273.5,273.5,333.2,92760,The Mount Vernon Company,6/5/13 16:16,6/5/13 12:16
174834,Q3P3NFUM+X02-Q3P3NFUM+1CG-Q3P3NFUM+IJP,Not Available,12/31/10,"223,085",195941 E Van Buren Avenue,Not Available,EnergyTown,Illinois,10109-5530,2001,,Not Available,Not Available,Not Available,68,Not Available,Not Available,164,Not Available,Select Office Suites,4/26/13 12:28,4/26/13 8:28
934548,174AEIL8+1N9-174AEIL8+E52-174AEIL8+LS7,Not Available,12/31/10,"371,165",85120 E Chestnut Court,Not Available,EnergyTown,Illinois,10107-1860,1905,,Not Available,Not Available,Not Available,68,Not Available,Not Available,164,Not Available,Schmidt Real Estate,3/21/13 14:09,3/21/13 10:09
556691,VXL0MH76+EBI-VXL0MH76+PZJ-VXL0MH76+GXM,Not Available,12/31/10,"214,953",39443 SE Taft Boulevard,Not Available,EnergyTown,Illinois,10107-8357,1915,Not Available,77.9,1754.9,77.8,51.3,225,224.9,148.1,Not Available,Oakbrook,8/22/13 15:27,8/30/13 13:09
678937,EVOHZSDV+CWJ-EVOHZSDV+4A5-EVOHZSDV+YNV,Not Available,12/31/10,"95,526",90677 N Pears Highway,Not Available,EnergyTown,Illinois,10101-8364,2009,,Not Available,Not Available,Not Available,68,Not Available,Not Available,164,119480,ERA Sunrise Realty,4/29/13 10:14,4/29/13 6:14
338538,1TKGURTT+RE1-1TKGURTT+LA7-1TKGURTT+T1B,Not Available,12/31/10,"316,430",17671 N McKinley Alley,Not Available,EnergyTown,Illinois,10108-8428,2011,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Keller Williams Realty,11/7/13 8:52,11/7/13 8:54
814130,AHMSH3QE+CUK-AHMSH3QE+D06-AHMSH3QE+PGY,Not Available,12/31/10,"148,091",11887 W Cottonwood Court,Not Available,EnergyTown,Illinois,10108-8243,1975,1,292.9,4641.86,292.9,68.6,966.4,966.4,226.3,19783,CWS Corporate Leasing,4/29/13 10:14,4/29/13 6:14
321244,M938UM5Z+ZHT-M938UM5Z+O9Q-M938UM5Z+9WE,Not Available,12/31/10,"234,015",0000133552 S Grapes Street,Not Available,EnergyTown,Illinois,10105-6555,2010,,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Occidental Management,4/1/13 23:59,4/1/13 19:59
455674,D6IVZN4S+1VU-D6IVZN4S+JV8-D6IVZN4S+H45,Not Available,12/31/10,"161,865",231480 SE Grant Court,Not Available,EnergyTown,Illinois,10108-7167,1956,,Not Available,Not Available,Not Available,196,Not Available,Not Available,414,Not Available,Morris Hardwick Schneider/Landcastle Title,6/7/13 16:20,6/7/13 12:20
476303,GDP5S1RU+39R-GDP5S1RU+3TP-GDP5S1RU+KX4,Not Available,12/31/10,"301,752",195939 N Sweetgum Loop,Not Available,EnergyTown,Illinois,10102-3203,1927,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Capital Title of Texas,11/7/13 8:52,11/7/13 8:54
854462,0KALCQFP+BTD-0KALCQFP+01Z-0KALCQFP+NO5,Not Available,12/31/10,"351,216",88468 SE Sweetgum Lane,Not Available,EnergyTown,Illinois,10102-8071,1970,64,186.8,41071.88,187.8,201.4,438.1,427,472.4,627473,American Reporting,3/31/13 19:41,3/31/13 15:41
84765,OODWEU2W+FI3-OODWEU2W+X2J-OODWEU2W+37E,Not Available,12/31/10,"53,769",0000161014 W Truman Lane,Not Available,EnergyTown,Illinois,10105-3879,1962,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,70.7,Not Available,Real Freedom,8/7/13 15:08,8/8/13 9:49
494969,9ZRU892U+3I9-9ZRU892U+JKH-9ZRU892U+0TQ,Not Available,12/31/10,"188,614",30326 W Buchanan Lane,Not Available,EnergyTown,Illinois,10103-9119,1969,89,61.6,2267.44,61.6,100.5,205.8,205.8,335.7,132400,Temporary Housing Directory,3/28/13 15:01,3/28/13 11:01
817274,7RUF9M4G+M8Z-7RUF9M4G+I3O-7RUF9M4G+DVO,Not Available,12/31/10,"218,999",178923 W Cottonwood Lane,Not Available,EnergyTown,Illinois,10106-4951,2003,79,72.7,5232.54,69.1,102.1,227.1,215.2,319.3,109326,MileStone Community Builders,3/26/13 14:05,3/26/13 10:05
428782,ZNNZ1VAU+TLW-ZNNZ1VAU+DCU-ZNNZ1VAU+O31,Not Available,12/31/10,"262,670",00001997 NW Lime Way,Not Available,EnergyTown,Illinois,10104-6653,1998,64,81.5,3264.75,81.5,95,272.1,272.1,317.4,79200,Pangea Properties,4/4/13 11:42,4/4/13 7:42
255807,I0RTROS3+THS-I0RTROS3+SZP-I0RTROS3+NPV,Not Available,12/31/10,"160,338",0000158345 W Chinkapin Court,Not Available,EnergyTown,Illinois,10107-5482,1984,75,62.8,3732.71,62.8,83.3,209.6,209.6,278.1,90000,Matt Martin Real Estate Management,4/4/13 11:42,4/4/13 7:42
906756,REDBXP35+GJF-REDBXP35+07C-REDBXP35+0P5,Not Available,12/31/10,"339,827",150264 N Olive Loop,Not Available,EnergyTown,Illinois,10103-4656,2010,,0,Not Available,0,70,0,0,127,0,Celerity Ventures,4/9/13 14:15,4/9/13 10:15
951973,8ZLQP82V+T45-8ZLQP82V+SIZ-8ZLQP82V+R8R,Not Available,12/31/10,"250,134",000056877 SW Taylor Road,Not Available,EnergyTown,Illinois,10109-2894,1966,,28,1585.72,28,Not Available,93.5,93.5,Not Available,120000,Marketplace Homes,4/10/13 14:06,4/10/13 10:06
498594,O1CTJIR3+D3A-O1CTJIR3+5YL-O1CTJIR3+0DF,Not Available,12/31/10,"346,023",0000230898 NW Juniper Lane,Not Available,EnergyTown,Illinois,10103-5555,1926,,25.2,602.75,26.1,Not Available,53.5,53.7,Not Available,Not Available,Apartment List,4/1/13 9:19,4/1/13 5:19
540183,A8084U0H+4AC-A8084U0H+AVO-A8084U0H+LVF,Not Available,12/31/10,"286,853",158660 W Pine Avenue,Not Available,EnergyTown,Illinois,10107-6003,1957,,22.3,945.59,19.6,Not Available,74.4,65.5,Not Available,40980,Econohomes,3/25/13 16:15,3/25/13 12:15
207453,BWN51U7X+XEQ-BWN51U7X+R9O-BWN51U7X+5SG,Not Available,12/31/10,"208,589",200367 N Aspen Highway,Not Available,EnergyTown,Illinois,10102-2660,2003,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,148.1,96874,PropertyRate,8/7/13 15:08,8/8/13 9:49
656022,F5WIG3Z5+FDW-F5WIG3Z5+G8A-F5WIG3Z5+FMG,Not Available,12/31/10,"352,418",8035 E Papaya Avenue,Not Available,EnergyTown,Illinois,10104-6091,1969,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,148.1,40263,Landmark Network,8/7/13 15:08,8/8/13 9:49
526785,GNIO8KQJ+PJL-GNIO8KQJ+R6S-GNIO8KQJ+R7U,Not Available,12/31/10,"92,739",38102 W Madison Lane,Not Available,EnergyTown,Illinois,10102-4608,1967,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,148.1,40672,Memphis Invest,8/7/13 15:08,8/8/13 9:49
651525,PKNUMML8+Y1G-PKNUMML8+G9F-PKNUMML8+HSJ,Not Available,12/31/10,"71,068",91646 SW Tanoak Court,Not Available,EnergyTown,Illinois,10110-2664,2002,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,148.1,46119,ACT Appraisal,8/7/13 15:08,8/8/13 9:49
18005,KPP5HD2L+IOU-KPP5HD2L+CPA-KPP5HD2L+5HV,Not Available,12/31/10,"361,611",0000199664 S Palm Avenue,Not Available,EnergyTown,Illinois,10110-9626,2008,,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Innotion Enterprises,4/1/13 23:59,4/1/13 19:59
241495,9ZRNCFUW+39B-9ZRNCFUW+L7T-9ZRNCFUW+RKL,Not Available,12/31/10,"248,238",153083 SE Polk Boulevard,Not Available,EnergyTown,Illinois,10106-6120,1991,,Not Available,Not Available,Not Available,68,Not Available,Not Available,164,152174,The Force Realty,3/31/13 20:53,3/31/13 16:53
839765,KH03I5O8+ZA5-KH03I5O8+YET-KH03I5O8+9D0,Not Available,12/31/10,"64,682",95045 S Plantain Court,Not Available,EnergyTown,Illinois,10105-6882,1927,87,47,3535.9,47,80.9,156.9,156.9,270.1,Not Available,PalmerHouse Properties,4/29/13 10:14,4/29/13 6:14
356881,OZ3XYP1T+X15-OZ3XYP1T+95W-OZ3XYP1T+UZ4,Not Available,12/31/10,"135,380",148735 E Honeylocust Lane,Not Available,EnergyTown,Illinois,10109-3957,1983,54,79.7,3500.34,79.7,83.5,266.2,266.2,278.9,12747,CoesterVMS,4/29/13 10:14,4/29/13 6:14
88582,UEYSDR8B+Q3R-UEYSDR8B+TQ7-UEYSDR8B+XPM,Not Available,12/31/10,"173,219",103463 SE Pine Road,Not Available,EnergyTown,Illinois,10108-8096,1965,,545.7,17593.24,545.7,Not Available,653.7,653.7,Not Available,Not Available,Hawaii Life,3/29/13 10:09,3/29/13 6:09
458749,1WJLQWE2+H16-1WJLQWE2+56Z-1WJLQWE2+YKO,Not Available,12/31/10,"97,493",151463 N Sweetgum Street,Not Available,EnergyTown,Illinois,10106-9892,2007,,55.9,1151.94,57.1,Not Available,116.2,117.4,Not Available,82600,Apex Home Loans,3/26/13 14:15,3/26/13 10:15
352635,12CGOCEQ+8OE-12CGOCEQ+1WA-12CGOCEQ+3XK,Not Available,12/31/10,"390,336",0000194183 SE Birch Highway,Not Available,EnergyTown,Illinois,10103-5080,1973,,42.5,1472.73,42.5,Not Available,85.4,85.4,Not Available,Not Available,Stress Free Property Management,3/28/13 10:54,3/29/13 6:09
112963,DVK7HEK4+CV0-DVK7HEK4+QCI-DVK7HEK4+ADG,Not Available,12/31/10,"91,355",137299 SW Hemlock Loop,Not Available,EnergyTown,Illinois,10110-9712,1970,,124.3,2717.46,124.3,Not Available,162.6,162.6,Not Available,Not Available,Fairplay Financial,3/28/13 10:54,3/29/13 6:09
