timestamp,my_cuteness_sensor,my_coolness_sensor,charisma_sensor_1,dex_sensor_1,intelligence_sensor
2021-12-22 09:45Z,86,19.8,54.2,1041.5,59.9
2021-12-22 10:00Z,85.9,19.8,54.1,1054.9,61.8
2021-12-22 10:15Z,85.3,19.8,54.3,1095.7,31.2
2021-12-22 10:30Z,85.9,19.8,54,1063,6.6
2021-12-22 10:45Z,86,20.4,52.7,1125.8,2.4
2021-12-22 11:00Z,85.7,20.8,52.5,1126.5,19.8
2021-12-22 11:15Z,85.8,20.9,52.2,1115,48.1
2021-12-22 11:30Z,86.3,21.1,51.7,1069,50.6
2021-12-22 11:45Z,86.5,21.1,51.9,1030,41.7
2021-12-22 12:00Z,87.7,21.2,52.3,959.7,34.9
2021-12-22 12:15Z,87.7,21,53.4,930.8,24.6
2021-12-22 12:30Z,87.4,21.1,53.5,943.7,27.3
2021-12-22 12:45Z,85.1,21,55.2,1027.7,27.3
2021-12-22 13:00Z,84.9,21,56,1030.2,24.5
2021-12-22 13:15Z,85.4,21.1,55.5,1002.2,23.1
2021-12-22 13:30Z,86,21.1,55.5,968.6,16.1
2021-12-22 13:45Z,85.6,21.2,55.1,1003.4,1.9
2021-12-22 14:00Z,85.2,21.2,55,975.9,0
2021-12-22 14:15Z,85.7,21.3,55,978.9,0.2
2021-12-22 14:30Z,85.6,21.3,54.7,1012.3,0
2021-12-22 14:45Z,86.4,21.5,54.2,969.5,0
2021-12-22 15:00Z,84.4,21.3,55,1109,0.4
2021-12-22 15:15Z,84.9,21.5,53.7,1007.6,0
2021-12-22 15:30Z,81.8,21.2,54.8,1019.5,0
2021-12-22 15:45Z,83.5,21.6,54.6,1082.5,0.1
2021-12-22 16:00Z,80.6,21.4,55.4,1237.6,6.3
2021-12-22 16:15Z,81.5,21.4,55.3,1115.1,14.4
2021-12-22 16:30Z,81.7,21.3,55.2,1026.7,12.2
2021-12-22 16:45Z,80.5,21.3,55.1,1035,11
2021-12-22 17:00Z,80.4,21.4,55,1033,10.5
2021-12-22 17:15Z,77.1,21.5,55.9,1262.4,10.4
2021-12-22 17:30Z,76.4,21.5,56,1285.4,10.3
2021-12-22 17:45Z,74.5,21.6,56.7,1394.2,9.3
2021-12-22 18:00Z,69.4,21.6,57.4,1382,6.2
2021-12-22 18:15Z,73.4,21.6,56.1,1277,6.4
2021-12-22 18:30Z,77.6,21.5,54.8,1113.3,8.9
2021-12-22 18:45Z,79,21.6,54.7,1046.4,36.9
2021-12-22 19:00Z,79.3,21.7,54.8,1052.4,36.8
2021-12-22 19:15Z,79.6,21.7,54.7,1055.6,41.7
2021-12-22 19:30Z,78.8,21.8,55.4,1122.3,30.7
2021-12-22 19:45Z,65.1,21.9,57.1,1211.8,26.8
2021-12-22 20:00Z,72,21.9,57.4,1237,27.5
2021-12-22 20:15Z,74.8,21.7,57.9,1205,27.5
2021-12-22 20:30Z,75.3,21.7,59.2,1131.6,27.2
2021-12-22 20:45Z,76.8,21.6,58.3,1093.2,28.4
2021-12-22 21:00Z,75,21.6,61.3,1041.9,26.8
2021-12-22 21:15Z,76.7,21.7,60.1,1034,26.7
2021-12-22 21:30Z,79.1,21.7,58.3,989.2,25
2021-12-22 21:45Z,81.4,21.7,56.4,944.1,26.2
2021-12-22 22:00Z,82,21.6,56.1,934.8,26.2
2021-12-22 22:15Z,82,21.6,55.8,945.9,26.5
2021-12-22 22:30Z,80.9,21.5,56.2,985.3,37.2
2021-12-22 22:45Z,80.2,21.7,55.8,1053.3,39.5
2021-12-22 23:00Z,78.7,21.7,56,1134.8,38.9
2021-12-22 23:15Z,78.5,21.7,55.7,1189.5,38.1
2021-12-22 23:30Z,79.3,21.7,55.5,1158.6,39.1
2021-12-22 23:45Z,77.3,21.9,56.6,1288.4,37.5
2021-12-23 00:00Z,78.7,22,56.3,1208.8,38.6
2021-12-23 00:15Z,78,21.8,56.7,1215.7,39.5
2021-12-23 00:30Z,78.5,21.8,56.5,1225.9,27.4
2021-12-23 00:45Z,78.1,21.6,56.9,1256.6,0
2021-12-23 01:00Z,79.3,21.5,56.6,1191.7,0
2021-12-23 01:15Z,80.1,21.4,56.6,1136,0
2021-12-23 01:30Z,80.9,21.3,56.8,1104.3,0
2021-12-23 01:45Z,81,21.3,56.7,1091.9,0
2021-12-23 02:00Z,81.2,21.2,56.7,1093.8,0
2021-12-23 02:15Z,81.2,21.2,56.8,1099.6,0
2021-12-23 02:30Z,81.5,21.1,56.8,1103.8,0
2021-12-23 02:45Z,81.2,21.1,56.9,1110.5,0
2021-12-23 03:00Z,81.4,21,57,1109.6,0
2021-12-23 03:15Z,81.8,21,56.8,1114.9,0
2021-12-23 03:30Z,82,21,56.7,1107.6,0
2021-12-23 03:45Z,82,20.9,57.1,1109.5,0
2021-12-23 04:00Z,82,20.8,57.2,1107.4,0
2021-12-23 04:15Z,82.1,20.8,57,1098.8,0
2021-12-23 04:30Z,82.2,20.9,56.9,1102.6,0
2021-12-23 04:45Z,82.5,20.8,57,1096.6,0
2021-12-23 05:00Z,82.8,20.7,57.1,1090,0
2021-12-23 05:15Z,83,20.7,56.9,1081.8,0
2021-12-23 05:30Z,83,20.7,57,1073,0
2021-12-23 05:45Z,83,20.7,57.1,1065.1,0
2021-12-23 06:00Z,83.5,20.7,56.5,1041.7,0
2021-12-23 06:15Z,84.8,20.8,55.8,964.8,0
2021-12-23 06:30Z,84.5,20.7,56.7,928.2,22.8
2021-12-23 06:45Z,83.9,20.8,57.5,970.6,40.8
2021-12-23 07:00Z,83.5,20.9,57.6,996,41.5
2021-12-23 07:15Z,84.2,21.1,56.6,994.6,41.8
2021-12-23 07:30Z,84,21.1,56.5,1003.2,42.9
2021-12-23 07:45Z,84,21.2,56.5,978.3,41.7
2021-12-23 08:00Z,83,21.1,58.2,1009.9,43.1
2021-12-23 08:15Z,82.7,21,58.3,1052.6,43.8
2021-12-23 08:30Z,82,21,58.5,1111.8,45.5
2021-12-23 08:45Z,82,21,58.5,1114.4,44.8
2021-12-23 09:00Z,81.2,21,58.6,1137.4,43.8
2021-12-23 09:15Z,81.2,20.9,59,1117.8,36.9
2021-12-23 09:30Z,81.9,20.9,58.5,1096.9,51.2
2021-12-23 09:45Z,81.9,21,58.1,1128.9,48.9
2021-12-23 10:00Z,81.7,20.9,58,1145.5,48.8
2021-12-23 10:15Z,82,20.9,57.9,1132.1,58.2
2021-12-23 10:30Z,82.9,20.9,57.3,1081.5,69.8
2021-12-23 10:45Z,83.3,20.9,57,1046.8,83.1
2021-12-23 11:00Z,83.8,20.8,57.3,1020.1,64.1
2021-12-23 11:15Z,84.3,20.6,57.5,966.2,88.7
2021-12-23 11:30Z,85.5,20.7,57,912,106.5
2021-12-23 11:45Z,85.8,20.8,57,900.6,149.4
2021-12-23 12:00Z,86.9,20.9,56.7,839,61.1
2021-12-23 12:15Z,88.3,20.7,57.3,743.7,62.2
2021-12-23 12:30Z,88.4,20.6,57.7,704.7,78.5
2021-12-23 12:45Z,88.8,20.7,57.6,674.7,139.8
2021-12-23 13:00Z,89.5,20.8,57.1,655.6,110.7
2021-12-23 13:15Z,89.1,20.8,57.3,678.3,86
2021-12-23 13:30Z,89,20.7,57.7,678.4,92.1
2021-12-23 13:45Z,87.6,20.8,58.3,729.6,187.3
2021-12-23 14:00Z,86.4,21,58.3,810.4,158.4
2021-12-23 14:15Z,84.7,20.9,58.9,843.3,103.5
2021-12-23 14:30Z,85.5,21,58.4,825.4,218.9
2021-12-23 14:45Z,86.6,21.4,57.4,795.1,401.6
2021-12-23 15:00Z,87.7,21.6,56.7,761.3,326.1
2021-12-23 15:15Z,86.4,21.5,57,824.2,303
2021-12-23 15:30Z,87.8,21.4,57.2,749.1,131.6
2021-12-23 15:45Z,88.3,21.3,58.7,688.7,891.8
2021-12-23 16:00Z,89.2,21.5,57.7,677.6,480.9
2021-12-23 16:15Z,90.3,21.7,57.1,633,206.8
2021-12-23 16:30Z,90.6,21.3,58.1,595.6,65
2021-12-23 16:45Z,89,21,59.7,627.8,36.5
2021-12-23 17:00Z,87.4,21.5,60.3,669,29.4
2021-12-23 17:15Z,85.7,21.4,59.7,777.2,27.1
2021-12-23 17:30Z,84.4,21.4,60.2,842.5,31
2021-12-23 17:45Z,87,21.4,58.1,760.9,42.7
2021-12-23 18:00Z,87.4,21.3,58.1,742.5,39
2021-12-23 18:15Z,86.2,21.6,58.6,804.5,38.8
2021-12-23 18:30Z,84.1,21.5,60,932.9,39
2021-12-23 18:45Z,83.5,21.6,59.2,1038.1,38.2
2021-12-23 19:00Z,79.3,21.7,59.2,1080.4,38.4
2021-12-23 19:15Z,83.4,21.8,57.6,1005.5,38.6
2021-12-23 19:30Z,84.3,21.6,58.1,979.4,38.7
2021-12-23 19:45Z,80.2,21.9,58.8,1082.1,38.6
2021-12-23 20:00Z,80.3,22,59.7,1157.3,37.8
2021-12-23 20:15Z,67.1,22,61.2,1232.5,37.3
2021-12-23 20:30Z,62.4,22.1,62.9,1297.1,37.4
2021-12-23 20:45Z,70.4,21.8,61.3,1119.5,39
2021-12-23 21:00Z,77.2,21.8,59.5,981.8,38.9
2021-12-23 21:15Z,78,21.8,59.6,986,37.9
2021-12-23 21:30Z,81.7,21.8,59.1,902,39.7
2021-12-23 21:45Z,83.1,21.8,58.4,874.5,39.8
2021-12-23 22:00Z,82.8,21.8,58.2,892.2,40.2
2021-12-23 22:15Z,82,21.7,59,930.6,39.1
2021-12-23 22:30Z,82.5,21.5,59.7,930.6,37.5
2021-12-23 22:45Z,82.5,21.6,59.2,955.3,41.7
2021-12-23 23:00Z,82,21.6,59.4,1002.6,42
2021-12-23 23:15Z,82.4,21.5,59,1000.4,41.5
2021-12-23 23:30Z,82.9,21.5,58.9,972,41.2
2021-12-23 23:45Z,84.2,21.5,58.1,909.1,40.5
2021-12-24 00:00Z,85,21.5,57.7,867.7,39
2021-12-24 00:15Z,85,21.5,57.8,853.7,38.9
2021-12-24 00:30Z,85,21.5,58.1,847.5,39
2021-12-24 00:45Z,84.6,21.4,58.3,862.6,26.4
2021-12-24 01:00Z,84,21.3,58.7,887.4,0
2021-12-24 01:15Z,84.9,21.2,58.7,863.2,0
2021-12-24 01:30Z,85,21.1,58.7,845.6,0
2021-12-24 01:45Z,85,21,58.5,833.8,0
2021-12-24 02:00Z,85,21,58.4,829.5,0
2021-12-24 02:15Z,85.1,20.9,58.4,826.4,0
2021-12-24 02:30Z,85,20.9,58.4,837,0
2021-12-24 02:45Z,85,20.8,58.4,846.1,0
2021-12-24 03:00Z,85,20.7,58.4,848.7,0
2021-12-24 03:15Z,85,20.7,58.4,844.5,0
2021-12-24 03:30Z,85,20.6,58.3,845.9,0
2021-12-24 03:45Z,85,20.6,58.2,841.9,0
2021-12-24 04:00Z,85.1,20.5,58.2,832.5,0
2021-12-24 04:15Z,85.3,20.5,58.2,828.7,0
2021-12-24 04:30Z,85.7,20.4,58.1,827.9,0
2021-12-24 04:45Z,85.9,20.3,58,828.1,0
2021-12-24 05:00Z,86,20.3,58,822.9,0
2021-12-24 05:15Z,86,20.3,58,828,0
2021-12-24 05:30Z,86,20.2,58,827.9,0
2021-12-24 05:45Z,86,20.1,58,817.6,0
2021-12-24 06:00Z,86.9,20.1,57.7,759.7,0
2021-12-24 06:15Z,87.2,20.3,57.3,749.6,0
2021-12-24 06:30Z,87.7,20.3,57.3,737.1,0
2021-12-24 06:45Z,87.3,20.4,57.4,736.8,0
2021-12-24 07:00Z,88,20.5,56.9,718.8,0
2021-12-24 07:15Z,87.3,20.6,57.6,748.5,0.1
2021-12-24 07:30Z,86.9,20.6,58.4,768.9,3.3
2021-12-24 07:45Z,88.7,20.6,57.3,705.3,14.5
2021-12-24 08:00Z,89.3,20.6,56.8,680.3,33.2
2021-12-24 08:15Z,88.3,20.7,57,707.1,99.4
2021-12-24 08:30Z,87.5,20.7,57.3,741.7,137.4
2021-12-24 08:45Z,86.7,20.8,57.2,767,162.8
2021-12-24 09:00Z,85.5,21,56.9,859.6,192.7
2021-12-24 09:15Z,87.6,21.1,55.6,807.2,202.6
2021-12-24 09:30Z,88.7,21.3,55.2,765.4,135.2
2021-12-24 09:45Z,87.3,21.1,56.1,841.1,97.4
2021-12-24 10:00Z,87.9,20.9,56.1,810,241.1
2021-12-24 10:15Z,89.1,21.2,55.1,763.1,341.2
2021-12-24 10:30Z,90,21.5,54.1,744.4,344.3
2021-12-24 10:45Z,90.1,21.8,53.3,760.8,361.3
2021-12-24 11:00Z,91.8,21.7,52,696.3,357.9
2021-12-24 11:15Z,92,21.8,52.4,686.7,331.8
2021-12-24 11:30Z,92.7,21.8,52,642,398.8
2021-12-24 11:45Z,93.9,21.8,51.2,604.3,406
2021-12-24 12:00Z,94.1,21.9,50.6,594.9,430.5
2021-12-24 12:15Z,95,21.9,50.2,584.8,296.7
2021-12-24 12:30Z,95.4,21.8,49.8,578.7,331.8
2021-12-24 12:45Z,97.3,21.7,49,546.2,441.4
2021-12-24 13:00Z,98.9,21.9,47.3,521.9,432.8
2021-12-24 13:15Z,100,22.1,46.6,494.5,386.7
2021-12-24 13:30Z,100,22.5,47.2,493.4,392.8
2021-12-24 13:45Z,99.6,22.8,47.2,496.1,313.2
2021-12-24 14:00Z,99,22.8,47.5,510.5,317.4
2021-12-24 14:15Z,99.1,22.7,47.6,510.5,106.1
2021-12-24 14:30Z,98.5,22.5,48.7,515.5,58.5
2021-12-24 14:45Z,97.5,22.3,49.4,522.5,53.5
2021-12-24 15:00Z,97,22.3,49.6,532.2,149.6
2021-12-24 15:15Z,96.5,22.3,50.1,531.2,37
2021-12-24 15:30Z,96.5,22,50.9,515.5,31.7
2021-12-24 15:45Z,95.3,22.1,50.7,546.3,6
2021-12-24 16:00Z,92.6,22,52.5,602.6,8.2
2021-12-24 16:15Z,92.1,21.9,53,626.3,14.2
2021-12-24 16:30Z,92,21.9,53.2,658.4,21.5
2021-12-24 16:45Z,90.3,21.9,54.1,721.1,2.5
2021-12-24 17:00Z,85.2,21.7,56.3,907.8,2.2
2021-12-24 17:15Z,89.1,22,53.8,805.7,6.6
2021-12-24 17:30Z,89.8,21.7,54.6,733.1,6.3
2021-12-24 17:45Z,88,21.9,55.5,813.3,6
2021-12-24 18:00Z,85,21.8,58.1,908.9,6.2
2021-12-24 18:15Z,83.9,22.2,56.9,973.3,6.2
2021-12-24 18:30Z,82.3,22,57.7,1007.5,6.3
2021-12-24 18:45Z,82,22.2,57.9,979.2,7.5
2021-12-24 19:00Z,81.5,22,57.2,957.1,6.3
2021-12-24 19:15Z,80.9,22.1,56.6,949.5,0.1
2021-12-24 19:30Z,85.5,22,55.3,828.4,0
2021-12-24 19:45Z,87.9,21.9,54.8,734.1,0
2021-12-24 20:00Z,88.4,21.8,54.7,692.7,0
2021-12-24 20:15Z,81.2,21.6,56.5,874.5,0
2021-12-24 20:30Z,66.7,21.9,60.2,1185.7,0
2021-12-24 20:45Z,51.8,22,60.7,1193.1,0
2021-12-24 21:00Z,59.5,21.9,56.6,913.1,0
2021-12-24 21:15Z,71.8,21.7,55.2,768.4,0
2021-12-24 21:30Z,78.7,21.5,54.3,694.7,0
2021-12-24 21:45Z,80.7,21.5,56.1,682.4,0
2021-12-24 22:00Z,83.5,21.7,55.8,699.6,0
2021-12-24 22:15Z,84.2,21.7,54.8,707.4,0
2021-12-24 22:30Z,85,21.6,54.2,716.5,0
2021-12-24 22:45Z,85.3,21.6,53.9,733.3,0
2021-12-24 23:00Z,86.2,21.5,53.7,743.8,0
2021-12-24 23:15Z,89.1,20.7,53.9,647.3,0
2021-12-24 23:30Z,90.7,20.7,53.3,594.1,1.9
2021-12-24 23:45Z,93.7,20.5,52.4,531.3,14.1
2021-12-25 00:00Z,94.5,20.1,52.4,485.4,26.2
2021-12-25 00:15Z,95.2,19.8,52.6,451.1,26.3
2021-12-25 00:30Z,96,20,52,435.6,27
2021-12-25 00:45Z,96,20.1,51.6,457.2,6.2
2021-12-25 01:00Z,96,20,51.8,466.2,0
2021-12-25 01:15Z,96,19.7,52.2,452.9,0
2021-12-25 01:30Z,96,19.6,52.1,443.3,0
2021-12-25 01:45Z,96,19.6,52.1,446.5,0
2021-12-25 02:00Z,96,19.5,52.1,449.7,0
2021-12-25 02:15Z,96.1,19.4,52.1,447.3,0
2021-12-25 02:30Z,96.2,19.3,52,445.5,0
2021-12-25 02:45Z,96.9,19.3,51.7,451.3,0
2021-12-25 03:00Z,96.7,19.2,51.8,459.4,0
2021-12-25 03:15Z,96.2,19.2,52,462.3,0
2021-12-25 03:30Z,96,19.1,52.2,464.9,0
2021-12-25 03:45Z,96.1,18.8,52.2,450.2,0
2021-12-25 04:00Z,96.8,18.6,52.2,438.1,0
2021-12-25 04:15Z,96.6,18.5,52,428.9,0
2021-12-25 04:30Z,96.6,18.5,52.2,436.9,0
2021-12-25 04:45Z,96.5,18.6,52.3,449.7,0
2021-12-25 05:00Z,96,18.4,52.9,450.5,0
2021-12-25 05:15Z,95.2,18.3,53.2,443.5,0
2021-12-25 05:30Z,95.1,18.2,53.3,441.1,0
2021-12-25 05:45Z,95,18.1,53.4,443.1,0
2021-12-25 06:00Z,93.2,17.6,54.1,426.1,0
2021-12-25 06:15Z,91.8,17.3,54.5,412,0
2021-12-25 06:30Z,89.8,17.4,55,431.5,1
2021-12-25 06:45Z,90.3,17.4,55.6,450.4,0
2021-12-25 07:00Z,90.5,17.4,56.2,475.7,0
2021-12-25 07:15Z,90.5,17.5,56.5,506.1,0
2021-12-25 07:30Z,89.8,18,56.6,573.9,1.2
2021-12-25 07:45Z,89.9,18.3,56.5,625.1,4.3
2021-12-25 08:00Z,90,18.6,55.9,637.4,4.7
2021-12-25 08:15Z,90,18.5,56.2,614.5,0
2021-12-25 08:30Z,90.6,18.6,55.9,622.3,0
2021-12-25 08:45Z,88.4,18.8,56.5,699.1,5.6
2021-12-25 09:00Z,84.5,18.9,57,762.3,13
2021-12-25 09:15Z,84.9,18.7,57.9,785.4,17
2021-12-25 09:30Z,86,18.8,58,786.9,17.8
2021-12-25 09:45Z,85.6,18.7,58.2,835.7,13.2
2021-12-25 10:00Z,84.5,18.6,58.8,894.3,12.4
2021-12-25 10:15Z,84.1,18.6,58.8,918,31.8
2021-12-25 10:30Z,85.1,18.6,58.5,898.1,33.6
2021-12-25 10:45Z,84.6,18.9,58.5,922.8,33.6
2021-12-25 11:00Z,85.5,18.8,58.1,872.8,25.5
2021-12-25 11:15Z,86.5,18.9,58.1,817.7,27.1
2021-12-25 11:30Z,88.1,19.4,56.6,779.9,41.8
2021-12-25 11:45Z,88.9,19.5,56,759.6,37.9
2021-12-25 12:00Z,89.4,19.9,54.9,759.3,33.9
2021-12-25 12:15Z,89.8,20.3,54.4,759.6,47.3
2021-12-25 12:30Z,87.7,19.9,57.1,787.8,49.1
2021-12-25 12:45Z,86.7,19.8,57.8,839.1,35.4
2021-12-25 13:00Z,86.1,19.7,57.7,879.1,72.3
2021-12-25 13:15Z,86.9,19.9,56.6,877.3,92
2021-12-25 13:30Z,85.5,19.9,57,962.3,63
2021-12-25 13:45Z,84.7,19.8,57.7,1004.3,38.7
2021-12-25 14:00Z,84,19.6,58.4,1008.7,16.2
2021-12-25 14:15Z,84.5,19.8,58.2,976.5,21.2
2021-12-25 14:30Z,82.9,19.7,60.2,986.7,30.4
2021-12-25 14:45Z,83.5,19.7,60.4,944,12.6
2021-12-25 15:00Z,83.8,19.6,60.2,932.9,19
2021-12-25 15:15Z,84.9,19.7,59.1,907.7,25.2
2021-12-25 15:30Z,84.7,19.7,59.6,937.2,5.6
2021-12-25 15:45Z,86,19.8,58.8,869.9,10.3
2021-12-25 16:00Z,87.6,19.9,57.5,791.5,6
2021-12-25 16:15Z,87.3,19.7,58.1,765.3,6.3
2021-12-25 16:30Z,88.7,19.8,57.2,715.7,0.7
2021-12-25 16:45Z,88.7,19.7,57.8,699.7,0
2021-12-25 17:00Z,89,19.8,56.8,691.1,0
2021-12-25 17:15Z,89,19.7,57.2,691,0
2021-12-25 17:30Z,89.5,19.8,56.8,683.7,0
2021-12-25 17:45Z,89.1,19.7,56.9,685.1,0
2021-12-25 18:00Z,88.5,19.8,57.3,741.6,4.1
2021-12-25 18:15Z,87.8,19.8,57.4,789.9,6.5
2021-12-25 18:30Z,88.7,19.9,56.3,757.5,8.1
2021-12-25 18:45Z,87.8,19.8,57.3,763.6,6.6
2021-12-25 19:00Z,86.1,20,58.3,932,6.7
2021-12-25 19:15Z,75.1,20.2,62.3,1363.2,1.8
2021-12-25 19:30Z,71.5,20.5,61.9,1456.9,1.6
2021-12-25 19:45Z,73.2,20.8,60.8,1228.7,1
2021-12-25 20:00Z,71.4,20.6,62.5,1190.5,0.9
2021-12-25 20:15Z,71.3,20.7,64.1,1076.1,0.1
2021-12-25 20:30Z,70.9,20.5,64.3,1103.7,1.1
2021-12-25 20:45Z,69.8,20.3,66.1,1141.7,0.9
2021-12-25 21:00Z,66.9,20.4,65.7,1297.1,4.4
2021-12-25 21:15Z,70.5,20.3,64.5,1178.7,0
2021-12-25 21:30Z,74.5,20.5,60.1,1204.5,5.8
2021-12-25 21:45Z,76.9,20.3,59.8,1041.1,6.4
2021-12-25 22:00Z,77.6,20.2,60.1,1002.6,6.3
2021-12-25 22:15Z,76.8,20.2,60.5,1019,6.6
2021-12-25 22:30Z,76.3,20.1,60.2,1079.7,6.6
2021-12-25 22:45Z,76.9,19.9,60.9,1086.5,7.1
2021-12-25 23:00Z,75.2,19.9,60.9,1144.4,6.9
2021-12-25 23:15Z,77.5,20,58.4,1104.7,23.8
2021-12-25 23:30Z,76.4,20.2,59.1,1185.4,30.6
2021-12-25 23:45Z,77.9,20.2,58.2,1155.5,4.6
2021-12-26 00:00Z,79.6,20.2,57.2,1091.9,4.7
2021-12-26 00:15Z,81.6,20.1,56.2,1038.6,4.4
2021-12-26 00:30Z,83,20.1,56.1,993,0
2021-12-26 00:45Z,84,20.1,55.8,925.5,0
2021-12-26 01:00Z,85.2,20,55.4,875.1,0
2021-12-26 01:15Z,86.3,19.9,55.1,839.5,1.5
2021-12-26 01:30Z,86.4,19.8,55.1,826.6,0
2021-12-26 01:45Z,87.3,19.8,54.7,795.3,0
2021-12-26 02:00Z,88.1,19.7,54.4,761.7,0
2021-12-26 02:15Z,88.6,19.6,54.2,741.4,0
2021-12-26 02:30Z,89,19.5,54.2,727.6,0
2021-12-26 02:45Z,89,19.4,54.2,720.5,0
2021-12-26 03:00Z,89,19.3,54.2,709.8,0
2021-12-26 03:15Z,89,19.2,54.3,703.5,0
2021-12-26 03:30Z,89,19.1,54.3,703.2,0
2021-12-26 03:45Z,89.6,19,54.4,697.8,0
2021-12-26 04:00Z,89.8,18.9,54.4,692.1,0
2021-12-26 04:15Z,89.7,18.8,54.5,690.3,0
2021-12-26 04:30Z,89.9,18.7,54.5,688.9,0
2021-12-26 04:45Z,90,18.6,54.5,686.6,0
2021-12-26 05:00Z,90,18.6,54.6,683.3,0
2021-12-26 05:15Z,89.9,18.5,54.7,679.5,0
2021-12-26 05:30Z,90.1,18.4,54.7,660.7,0
2021-12-26 05:45Z,91.1,18.5,53.9,635.7,0
2021-12-26 06:00Z,92,18.7,53.4,626.7,0
2021-12-26 06:15Z,92,18.8,53.1,621.2,0
2021-12-26 06:30Z,92.1,18.9,52.5,617.5,0
2021-12-26 06:45Z,92.2,18.8,52.6,614,0
2021-12-26 07:00Z,92.5,18.8,52.8,610.1,0
2021-12-26 07:15Z,92.5,18.7,53,612,0
2021-12-26 07:30Z,91.1,18.7,54.1,651.1,0
2021-12-26 07:45Z,90,18.6,55.1,684.2,5.8
2021-12-26 08:00Z,89.9,18.5,55.3,694.4,5
2021-12-26 08:15Z,90,18.4,55.7,676.5,0
2021-12-26 08:30Z,89.4,18.3,55.8,681.6,0.1
2021-12-26 08:45Z,89,18.2,55.8,716.9,0.9
2021-12-26 09:00Z,87.7,18.1,56.4,764.6,29.2
2021-12-26 09:15Z,86.4,18.1,56.9,835.2,26.2
2021-12-26 09:30Z,85.3,18.1,57.2,883.9,56.8
2021-12-26 09:45Z,84.4,18.2,56.6,1013.1,61.4
2021-12-26 10:00Z,87.1,18.7,54.8,928.5,47.4
2021-12-26 10:15Z,90.7,19.2,52.1,808.7,27.5
2021-12-26 10:30Z,91.9,19.8,51.1,743.3,43
2021-12-26 10:45Z,91.7,19.9,51.9,736.1,56.1
2021-12-26 11:00Z,90.7,20,52.3,776.3,105
2021-12-26 11:15Z,90.8,20.3,51.4,756.1,76.5
2021-12-26 11:30Z,91,20.1,51.9,736.9,34.8
2021-12-26 11:45Z,90.9,20.3,51.6,751.8,60.4
2021-12-26 12:00Z,90.2,20.2,52.2,758.4,53.9
2021-12-26 12:15Z,91,20.4,51.7,752.5,43.3
2021-12-26 12:30Z,90.2,20.1,52.7,773.8,50
2021-12-26 12:45Z,90.3,20.2,52.3,789.5,53.9
2021-12-26 13:00Z,91.5,20.1,52.1,735.3,43.1
2021-12-26 13:15Z,91.2,20.1,52.7,707.9,52.6
2021-12-26 13:30Z,89.4,20,55.4,748.3,15.7
2021-12-26 13:45Z,88.5,20.1,56.3,752.8,15.5
2021-12-26 14:00Z,88.9,20,55.6,768.9,19.1
2021-12-26 14:15Z,89,20.2,56,770.3,20
2021-12-26 14:30Z,89.6,20.2,55.2,764.4,13.5
2021-12-26 14:45Z,89.1,20.2,55.3,777.9,15.1
2021-12-26 15:00Z,87.1,20.2,57.6,817.9,14.4
2021-12-26 15:15Z,87.2,20.2,57.5,829.3,8.4
2021-12-26 15:30Z,89.1,20.3,55.3,770.2,5.1
2021-12-26 15:45Z,88.3,20.3,55.3,828.4,14.8
2021-12-26 16:00Z,89.7,20.7,53,761.7,12.7
2021-12-26 16:15Z,89.3,20.5,54,780.5,5.5
2021-12-26 16:30Z,90,20.7,52.8,793.7,3.2
2021-12-26 16:45Z,90,20.5,53.6,767.5,0
2021-12-26 17:00Z,91.3,20.7,52,754.3,0
2021-12-26 17:15Z,90.9,20.4,53,738.9,0
2021-12-26 17:30Z,90.5,20.6,52.3,769.6,0
2021-12-26 17:45Z,90,20.5,52.9,794.2,0
2021-12-26 18:00Z,84.7,20.4,53.9,1089.4,9.9
2021-12-26 18:15Z,86.7,20.2,53.3,942.2,29.9
2021-12-26 18:30Z,88.8,20.3,52.3,840.2,30.3
2021-12-26 18:45Z,86.5,20.2,53,910.6,36.5
2021-12-26 19:00Z,86.7,20.3,52.6,932.9,40.4
2021-12-26 19:15Z,86.7,20.3,54,908.5,39.5
2021-12-26 19:30Z,84.7,20.5,56.2,973.3,38.8
2021-12-26 19:45Z,84.3,20.3,56.4,984.7,30.8
2021-12-26 20:00Z,85.5,20.4,56,900.7,26
2021-12-26 20:15Z,82.9,20.2,56.6,979,6
2021-12-26 20:30Z,82.3,20.3,55.9,1005.3,38
2021-12-26 20:45Z,79.9,20.5,56,1020.2,38.2
2021-12-26 21:00Z,79.4,20.5,57.7,1026.2,34.8
2021-12-26 21:15Z,81.9,20.4,57.1,1001.4,24.6
2021-12-26 21:30Z,85,20.5,56.1,902.9,25
2021-12-26 21:45Z,84.8,20.4,56.7,930.7,15.7
2021-12-26 22:00Z,86.6,20.4,54.9,874.3,0
2021-12-26 22:15Z,88,20.3,54.2,786.9,0
2021-12-26 22:30Z,88.1,20.2,54.7,762.5,0
2021-12-26 22:45Z,89,20.2,54.1,738.9,0
2021-12-26 23:00Z,88.5,20.1,54.9,738,0
2021-12-26 23:15Z,89,20.2,54.2,724.5,0
2021-12-26 23:30Z,89.1,20.1,54.7,711.1,0
2021-12-26 23:45Z,90,20.3,53.9,710,0
2021-12-27 00:00Z,89,20.2,54.8,719.9,0.4
2021-12-27 00:15Z,88.5,20.3,55.1,759.4,5.1
